0.325791855,0.573643411,0.961151004
0.325791855,0.576227390,0.960907459
0.343891403,0.576227390,0.957950294
0.343891403,0.578811370,0.956753850
0.348416290,0.578811370,0.956691206
0.348416290,0.583979328,0.956401408
0.357466063,0.583979328,0.955508173
0.357466063,0.586563307,0.954913437
0.361990950,0.586563307,0.954320073
0.361990950,0.591731266,0.953654468
0.398190045,0.591731266,0.951038659
0.398190045,0.594315245,0.949640572
0.407239819,0.594315245,0.949152529
0.407239819,0.596899225,0.948895931
0.429864253,0.596899225,0.943847179
0.429864253,0.599483204,0.943370998
0.434389140,0.599483204,0.943353713
0.434389140,0.602067183,0.942186117
0.466063348,0.602067183,0.935885787
0.466063348,0.604651163,0.934945345
0.511312217,0.604651163,0.928588629
0.511312217,0.607235142,0.927954018
0.529411765,0.607235142,0.925908744
0.529411765,0.614987080,0.925379097
0.533936652,0.614987080,0.925174296
0.533936652,0.617571059,0.924653888
0.570135747,0.617571059,0.920687020
0.570135747,0.620155039,0.919860065
0.588235294,0.620155039,0.917663693
0.588235294,0.622739018,0.917333663
0.592760181,0.622739018,0.916691780
0.592760181,0.627906977,0.916521311
0.597285068,0.627906977,0.916511595
0.597285068,0.635658915,0.914918900
0.615384615,0.635658915,0.912497103
0.615384615,0.638242894,0.910595119
0.642533937,0.638242894,0.906975985
0.642533937,0.640826873,0.905104399
0.647058824,0.640826873,0.904505372
0.647058824,0.643410853,0.904006124
0.665158371,0.643410853,0.902598023
0.665158371,0.653746770,0.901510179
0.755656109,0.653746770,0.892636240
0.755656109,0.658914729,0.891749203
0.760180995,0.658914729,0.889196455
0.760180995,0.661498708,0.889183640
0.787330317,0.661498708,0.884416759
0.787330317,0.664082687,0.884035945
0.805429864,0.664082687,0.881249785
0.805429864,0.666666667,0.879927576
0.814479638,0.666666667,0.879653335
0.814479638,0.669250646,0.879370570
0.864253394,0.669250646,0.875498414
0.864253394,0.671834625,0.875429332
0.868778281,0.671834625,0.874799371
0.868778281,0.674418605,0.874443650
0.886877828,0.674418605,0.869482756
0.886877828,0.677002584,0.868669629
0.891402715,0.677002584,0.866625130
0.891402715,0.679586563,0.866385460
0.986425339,0.679586563,0.857243598
0.986425339,0.682170543,0.857147157
1.004524887,0.682170543,0.853672683
1.004524887,0.687338501,0.852833033
1.009049774,0.687338501,0.852480114
1.009049774,0.689922481,0.845025659
1.031674208,0.689922481,0.842175603
1.031674208,0.692506460,0.841391563
1.076923077,0.692506460,0.834573507
1.076923077,0.697674419,0.834326386
1.090497738,0.697674419,0.828609884
1.090497738,0.700258398,0.828233540
1.180995475,0.700258398,0.815975308
1.180995475,0.705426357,0.815553844
1.221719457,0.705426357,0.807914197
1.221719457,0.713178295,0.805394471
1.244343891,0.713178295,0.803704917
1.244343891,0.715762274,0.803650796
1.316742081,0.715762274,0.794343591
1.316742081,0.718346253,0.794315875
1.339366516,0.718346253,0.791455746
1.339366516,0.720930233,0.790555179
1.348416290,0.720930233,0.790034473
1.348416290,0.723514212,0.789984882
1.407239819,0.723514212,0.781368136
1.407239819,0.726098191,0.780517876
1.488687783,0.726098191,0.771263361
1.488687783,0.728682171,0.771261215
1.660633484,0.728682171,0.753092587
1.660633484,0.731266150,0.752097607
1.674208145,0.731266150,0.749858379
1.674208145,0.733850129,0.749653459
1.746606335,0.733850129,0.741252899
1.746606335,0.736434109,0.741177976
1.814479638,0.736434109,0.731694937
1.814479638,0.739018088,0.731481969
1.828054299,0.739018088,0.730387330
1.828054299,0.741602067,0.729270637
1.968325792,0.741602067,0.714726150
1.968325792,0.744186047,0.713644564
2.049773756,0.744186047,0.706919968
2.049773756,0.746770026,0.706436396
2.113122172,0.746770026,0.698253095
2.113122172,0.749354005,0.698068738
2.285067873,0.749354005,0.682377696
2.285067873,0.751937984,0.681576371
2.298642534,0.751937984,0.680313349
2.298642534,0.754521964,0.680056155
2.366515837,0.754521964,0.675791502
2.366515837,0.757105943,0.675399125
2.615384615,0.757105943,0.652003467
2.615384615,0.759689922,0.651887596
2.638009050,0.759689922,0.650344193
2.638009050,0.762273902,0.649210930
2.977375566,0.762273902,0.625131369
2.977375566,0.764857881,0.625042021
2.990950226,0.764857881,0.623945594
2.990950226,0.767441860,0.623837054
3.004524887,0.767441860,0.621407092
3.004524887,0.770025840,0.621019185
3.036199095,0.770025840,0.618892848
3.036199095,0.772609819,0.618296385
3.235294118,0.772609819,0.602518380
3.235294118,0.775193798,0.602414727
3.389140271,0.775193798,0.591825068
3.389140271,0.780361757,0.591567993
3.416289593,0.780361757,0.589032769
3.416289593,0.782945736,0.588647664
3.461538462,0.782945736,0.584196806
3.461538462,0.785529716,0.584057868
3.520361991,0.785529716,0.581075430
3.520361991,0.788113695,0.581032753
3.533936652,0.788113695,0.580278635
3.533936652,0.790697674,0.580171347
3.746606335,0.790697674,0.569866240
3.746606335,0.793281654,0.569486260
3.846153846,0.793281654,0.563507080
3.846153846,0.795865633,0.563481271
3.855203620,0.795865633,0.562305450
3.855203620,0.798449612,0.562020957
3.868778281,0.798449612,0.561519027
3.868778281,0.803617571,0.560707450
3.909502262,0.803617571,0.559159040
3.909502262,0.806201550,0.559107304
4.180995475,0.806201550,0.542943597
4.180995475,0.808785530,0.542725801
4.226244344,0.808785530,0.541328251
4.226244344,0.811369509,0.541316390
4.434389140,0.811369509,0.531993747
4.434389140,0.813953488,0.531977415
4.457013575,0.813953488,0.531246841
4.457013575,0.816537468,0.531033158
4.520361991,0.816537468,0.528530061
4.520361991,0.819121447,0.528399825
4.705882353,0.819121447,0.521507800
4.705882353,0.821705426,0.521379650
4.814479638,0.821705426,0.517364144
4.814479638,0.824289406,0.516770720
5.072398190,0.824289406,0.505762994
5.072398190,0.826873385,0.505738080
5.963800905,0.826873385,0.465943396
5.963800905,0.829457364,0.465774775
6.416289593,0.829457364,0.449403495
6.416289593,0.832041344,0.449333161
6.918552036,0.832041344,0.435932994
6.918552036,0.834625323,0.435924500
7.565610860,0.834625323,0.420322716
7.565610860,0.837209302,0.420274466
7.800904977,0.837209302,0.415935069
7.800904977,0.839793282,0.415899426
8.588235294,0.839793282,0.399667382
8.588235294,0.842377261,0.399625093
9.113122172,0.842377261,0.389704645
9.113122172,0.844961240,0.389694393
9.484162896,0.844961240,0.383990616
9.484162896,0.847545220,0.383951277
10.479638009,0.847545220,0.367896944
10.479638009,0.850129199,0.367820591
10.529411765,0.850129199,0.366423011
10.529411765,0.852713178,0.366410345
11.380090498,0.852713178,0.354682207
11.389140271,0.852713178,0.354624212
11.814479638,0.852713178,0.348799288
11.814479638,0.855297158,0.348785937
11.873303167,0.855297158,0.348199099
11.873303167,0.857881137,0.348171860
13.339366516,0.857881137,0.331436425
13.339366516,0.860465116,0.331417978
14.764705882,0.860465116,0.317624062
14.764705882,0.863049096,0.317602515
15.031674208,0.863049096,0.315353811
15.031674208,0.865633075,0.315332443
16.552036199,0.865633075,0.303468853
16.552036199,0.868217054,0.303412706
16.936651584,0.868217054,0.300491333
16.945701357,0.868217054,0.300405443
17.995475113,0.868217054,0.294054717
18.004524887,0.868217054,0.293999881
18.371040724,0.868217054,0.291850805
18.371040724,0.870801034,0.291820914
19.660633484,0.870801034,0.284588963
19.669683258,0.870801034,0.284579039
19.832579186,0.870801034,0.283837050
19.841628959,0.870801034,0.283814251
19.900452489,0.870801034,0.283556789
19.900452489,0.873385013,0.283546895
21.294117647,0.873385013,0.277311921
21.303167421,0.873385013,0.277294904
22.411764706,0.873385013,0.272280067
22.411764706,0.875968992,0.272276759
22.601809955,0.875968992,0.271617532
22.601809955,0.878552972,0.271609932
22.692307692,0.878552972,0.271173775
22.692307692,0.881136951,0.271156341
22.755656109,0.881136951,0.270907938
22.764705882,0.881136951,0.270879358
26.438914027,0.881136951,0.257963300
26.438914027,0.883720930,0.257953912
26.493212670,0.883720930,0.257677138
26.493212670,0.886304910,0.257659793
27.185520362,0.886304910,0.255813807
27.185520362,0.888888889,0.255812734
27.886877828,0.888888889,0.253638834
27.886877828,0.891472868,0.253635645
29.312217195,0.891472868,0.249290556
29.321266968,0.891472868,0.249271080
29.864253394,0.891472868,0.247969344
29.864253394,0.894056848,0.247968018
31.606334842,0.894056848,0.243832082
31.606334842,0.896640827,0.243830651
34.941176471,0.896640827,0.235564396
34.959276018,0.896640827,0.235523298
35.298642534,0.896640827,0.234773412
35.307692308,0.896640827,0.234771565
35.656108597,0.896640827,0.234224856
35.656108597,0.899224806,0.234224558
36.095022624,0.899224806,0.233351350
36.095022624,0.901808786,0.233336553
43.171945701,0.901808786,0.220206872
43.180995475,0.901808786,0.220194593
44.923076923,0.901808786,0.217608571
44.923076923,0.904392765,0.217604652
48.257918552,0.904392765,0.213091224
48.266968326,0.904392765,0.213088080
50.457013575,0.904392765,0.210130394
50.457013575,0.906976744,0.210128978
51.049773756,0.906976744,0.209282860
51.058823529,0.906976744,0.209269464
51.312217195,0.906976744,0.208889589
51.321266968,0.906976744,0.208888382
52.411764706,0.906976744,0.207485929
52.420814480,0.906976744,0.207485557
52.990950226,0.906976744,0.206903934
53.000000000,0.906976744,0.206902102
53.348416290,0.906976744,0.206519157
53.348416290,0.909560724,0.206510648
54.022624434,0.909560724,0.205680609
54.031674208,0.909560724,0.205678582
54.280542986,0.909560724,0.205326587
54.280542986,0.912144703,0.205320016
54.972850679,0.912144703,0.204514131
54.981900452,0.912144703,0.204509676
57.063348416,0.912144703,0.201981649
57.072398190,0.912144703,0.201979846
57.665158371,0.912144703,0.201172188
57.674208145,0.912144703,0.201159105
62.470588235,0.912144703,0.195343673
62.470588235,0.914728682,0.195342958
65.561085973,0.914728682,0.191457048
65.570135747,0.914728682,0.191443861
65.719457014,0.914728682,0.191275045
65.728506787,0.914728682,0.191267490
66.457013575,0.914728682,0.190339431
66.457013575,0.917312661,0.190338403
68.742081448,0.917312661,0.187385783
68.751131222,0.917312661,0.187384099
71.950226244,0.917312661,0.183053106
71.959276018,0.917312661,0.183051884
73.067873303,0.917312661,0.181486309
73.067873303,0.919896641,0.181485862
73.090497738,0.919896641,0.181472167
73.099547511,0.919896641,0.181471080
74.325791855,0.919896641,0.179621309
74.325791855,0.922480620,0.179615840
75.004524887,0.922480620,0.178355664
75.013574661,0.922480620,0.178351671
75.221719457,0.922480620,0.177974924
75.230769231,0.922480620,0.177962080
76.194570136,0.922480620,0.176473424
76.203619910,0.922480620,0.176468164
76.443438914,0.922480620,0.176035285
76.452488688,0.922480620,0.176030189
77.515837104,0.922480620,0.174237281
77.515837104,0.925064599,0.174233869
77.805429864,0.925064599,0.173775226
77.805429864,0.927648579,0.173771054
78.099547511,0.927648579,0.173359483
78.108597285,0.927648579,0.173354030
79.832579186,0.927648579,0.170566469
79.841628959,0.927648579,0.170551658
79.846153846,0.927648579,0.170545951
79.855203620,0.927648579,0.170544684
79.904977376,0.927648579,0.170460507
79.914027149,0.927648579,0.170436338
80.149321267,0.927648579,0.170023441
80.158371041,0.927648579,0.170022458
81.900452489,0.927648579,0.166642144
81.909502262,0.927648579,0.166633204
83.597285068,0.927648579,0.163068593
83.606334842,0.927648579,0.163031533
91.719457014,0.927648579,0.134095639
91.719457014,0.930232558,0.134088486
94.226244344,0.930232558,0.000156382
