0,0.178538591
0,0.216490924
0,0.213449374
0,0.177525148
0,0.148127526
0,0.203749284
0,0.209750727
0,0.197336048
0,0.383476764
0,0.149433270
0,0.257584423
0,0.196510643
0,0.171526507
0,0.166633204
0,0.149244994
0,0.159192190
0,0.231884852
0,0.177784294
0,0.199489295
0,0.178801045
0,0.170050487
0,0.155884311
0,0.177213207
0,0.218395770
0,0.147650629
1,0.969562709
0,0.179876179
0,0.165353447
0,0.823867798
0,0.438636422
0,0.276503652
0,0.431887984
0,0.545453310
0,0.318068147
0,0.211286500
0,0.188567042
0,0.223705620
0,0.221452326
0,0.329599172
0,0.253699809
0,0.161492005
0,0.177933872
0,0.251986235
0,0.260261327
0,0.567968190
0,0.213436097
0,0.176705644
0,0.181954071
0,0.158629343
0,0.207684010
0,0.159950063
0,0.284025311
0,0.166984931
0,0.278126121
0,0.231706306
0,0.410034209
0,0.215605423
0,0.223084554
0,0.268282890
0,0.213116571
0,0.159930035
0,0.243989512
0,0.246910751
0,0.188630223
0,0.253163368
0,0.169494078
0,0.168412521
0,0.181842998
0,0.159039214
0,0.159070656
0,0.159070790
0,0.167991653
0,0.270573139
0,0.184269994
0,0.222290277
0,0.160094962
0,0.225495592
0,0.169552058
0,0.189978287
0,0.172251344
0,0.242191195
0,0.238435790
0,0.192888707
0,0.283088505
0,0.164776683
0,0.305362791
0,0.265600145
0,0.186292931
0,0.361137867
0,0.158181310
0,0.183473021
0,0.211615473
0,0.164891377
0,0.159797668
0,0.180622309
0,0.237653971
0,0.323585331
0,0.224963844
0,0.195883587
0,0.581298172
0,0.175219789
0,0.471246153
0,0.167027414
0,0.185893208
0,0.192948118
0,0.206982240
0,0.173612982
0,0.209756181
0,0.178522438
0,0.197173148
0,0.168336168
0,0.678831816
0,0.221313089
0,0.726542413
0,0.280519515
0,0.164170638
0,0.248816192
0,0.231755450
0,0.218768388
0,0.206506059
0,0.159878582
0,0.265061200
0,0.170370445
0,0.165378764
0,0.181191027
0,0.663110614
0,0.382302910
0,0.324581116
0,0.637017548
0,0.175244287
0,0.268665224
0,0.222242370
0,0.615290463
0,0.171867251
0,0.206834972
0,0.270722538
0,0.165873319
0,0.208829582
0,0.250191450
0,0.164492965
0,0.217153460
0,0.189089701
0,0.196268037
0,0.455904961
0,0.299379408
0,0.476522803
0,0.760816276
0,0.167061552
0,0.197785348
0,0.219412014
0,0.439238578
0,0.191196024
0,0.165507823
0,0.199040487
0,0.268886924
0,0.221944720
0,0.280766577
0,0.166836888
0,0.249517962
0,0.210006118
0,0.170093924
0,0.264659405
0,0.194020465
0,0.169884592
0,0.183303058
0,0.223780096
0,0.173186600
0,0.172440365
0,0.187459201
0,0.221785799
0,0.429158568
0,0.511127651
0,0.170022458
0,0.174986437
0,0.170502871
0,0.182487428
0,0.175241724
0,0.239475369
0,0.166282833
0,0.423904926
0,0.276233256
0,0.242515981
0,0.176248655
0,0.165649340
0,0.184964746
0,0.230419338
0,0.198318362
0,0.243251592
0,0.220797807
0,0.180840537
0,0.166300371
0,0.238608360
0,0.177397206
0,0.383518904
0,0.205189615
0,0.169065654
0,0.225713462
0,0.170288816
0,0.170544684
0,0.181699425
0,0.255751938
0,0.293081731
0,0.224147186
0,0.287316948
0,0.392310053
0,0.244226336
0,0.407919437
0,0.169529304
0,0.176045239
0,0.218209535
0,0.209427550
0,0.292302340
0,0.384157866
0,0.207542032
0,0.337405324
0,0.412606865
0,0.315561146
0,0.264208555
0,0.302421063
0,0.297292501
0,0.245075434
1,0.271156341
0,0.170475781
0,0.177765056
0,0.256910801
0,0.241696328
0,0.248631120
0,0.166236266
0,0.178967148
0,0.175235495
0,0.212194949
0,0.167602971
0,0.193572432
0,0.332649857
0,0.241886690
0,0.174842194
0,0.197820038
0,0.171855152
0,0.285444587
0,0.172547251
0,0.235987872
0,0.231438220
0,0.299936116
0,0.202551544
0,0.177106604
0,0.175015762
0,0.165869325
0,0.219127372
0,0.190530255
0,0.220432967
0,0.188054010
0,0.165467054
0,0.181155711
0,0.228010386
0,0.231130049
0,0.174929246
0,0.192189813
0,0.181053981
0,0.169119716
0,0.221450433
0,0.176668078
0,0.166321233
0,0.199888855
0,0.279947132
0,0.223869458
0,0.166673347
0,0.222200409
0,0.170004100
0,0.168359280
0,0.166551843
0,0.204144895
0,0.233294472
0,0.207449853
0,0.170244157
0,0.172750875
0,0.171156853
0,0.172367081
0,0.199928641
0,0.277638584
0,0.336026013
0,0.185163647
0,0.207223400
0,0.253702581
0,0.172403991
0,0.179798037
0,0.174838483
0,0.172166795
0,0.215467840
0,0.180243179
0,0.189858392
0,0.325799167
0,0.854587972
0,0.173141435
0,0.169187620
0,0.192656398
0,0.183845073
0,0.167126223
0,0.207336053
0,0.200260714
0,0.248300552
0,0.232354864
0,0.176689282
0,0.181812003
0,0.192151412
0,0.170804009
0,0.377656072
0,0.172806352
0,0.183681518
0,0.172080845
0,0.193803728
0,0.257246554
0,0.427533001
0,0.168997869
0,0.763270676
0,0.173909724
0,0.177765638
0,0.177740768
0,0.275026590
0,0.261435151
0,0.167852417
0,0.165863529
1,0.999993920
0,0.337007642
0,0.170181111
0,0.224273652
0,0.257764995
0,0.177904725
0,0.203833222
0,0.204808921
0,0.401530147
0,0.399000376
0,0.163313195
0,0.183770463
0,0.227610469
0,0.190980345
0,0.181468979
0,0.251267403
0,0.368071288
0,0.174715772
0,0.190483302
0,0.169752046
0,0.209358454
0,0.308429122
0,0.204496577
0,0.242192045
0,0.234189630
0,0.453768551
0,0.169765666
0,0.266157359
0,0.214326099
0,0.170152858
0,0.183051884
0,0.173624426
0,0.182507619
0,0.306078315
0,0.176675156
0,0.166642144
0,0.187598825
0,0.195930347
0,0.191890016
0,0.238341033
0,0.270121843
0,0.168735087
0,0.163244978
0,0.162971064
0,0.199410841
0,0.183029160
0,0.179209769
0,0.273046106
0,0.184309781
0,0.172340021
0,0.189203233
0,0.898947835
0,0.174466968
0,0.201090068
0,0.390819728
0,0.162135214
0,0.357871860
0,0.371009648
0,0.173645318
0,0.230023131
0,0.205488160
0,0.176222086
0,0.276174992
0,0.162962183
0,0.182224885
0,0.254762858
0,0.188900962
0,0.180892318
0,0.173645362
0,0.200636953
0,0.199905574
0,0.520934761
0,0.288886487
0,0.166328371
0,0.708359122
0,0.165498987
0,0.174542919
0,0.167051792
0,0.207783729
0,0.180400029
0,0.245926380
0,0.163923219
0,0.196224943
0,0.171970606
0,0.578611016
0,0.183660179
0,0.242781416
0,0.691633999
0,0.263799936
0,0.162551865
0,0.304694563
0,0.288494736
0,0.166037515
0,0.200042009
0,0.175010934
0,0.182462007
0,0.248419985
0,0.172006130
0,0.167113841
0,0.174249709
0,0.229900554
0,0.222563818
0,0.209412619
0,0.168060496
0,0.173762798
0,0.172280386
0,0.282750696
0,0.173519209
0,0.222807646
0,0.166962251
0,0.188628659
0,0.250181288
0,0.188427627
0,0.187436193
0,0.290534586
0,0.167585954
0,0.229885057
0,0.186358318
0,0.213091224
0,0.445806742
0,0.168172553
0,0.162580580
0,0.162608266
0,0.183509409
0,0.166585177
0,0.246768355
0,0.195057437
0,0.232133612
0,0.192552581
0,0.263014406
0,0.200079665
0,0.244661301
0,0.180153713
0,0.186699867
0,0.229759514
0,0.183514386
0,0.170992926
0,0.164701015
0,0.165743560
0,0.227724299
0,0.203410253
0,0.210610107
0,0.262026876
0,0.167585894
0,0.164846376
0,0.237482786
0,0.511642337
0,0.164793491
0,0.255067617
0,0.162524745
0,0.207284182
0,0.180182427
0,0.238936782
0,0.234054670
0,0.186209321
0,0.209947169
0,0.546700835
0,0.172602534
0,0.170985937
0,0.541477382
0,0.183193043
0,0.195085511
0,0.176461443
0,0.200919658
0,0.192721963
0,0.363842517
0,0.181463569
0,0.196074173
0,0.293999881
0,0.181874722
0,0.209608629
0,0.192929953
0,0.173119947
0,0.210799977
0,0.220010787
0,0.175488845
0,0.190894887
0,0.182397321
0,0.207134336
0,0.264116168
0,0.213590726
0,0.316333860
0,0.295843214
0,0.215751618
0,0.209288120
0,0.192785099
0,0.177742213
0,0.188644573
0,0.194381699
0,0.170195937
0,0.329117298
0,0.210883453
0,0.216516003
0,0.197222665
0,0.227828220
0,0.309938669
0,0.261038870
0,0.191408694
1,0.999900818
0,0.163571581
0,0.326702893
0,0.315974176
0,0.187661320
0,0.757263899
0,0.211326078
0,0.312843829
0,0.166487858
0,0.256623894
0,0.174956799
0,0.209907606
0,0.568471313
0,0.626259863
0,0.199392647
0,0.647769988
0,0.165270820
0,0.184053198
0,0.173714772
0,0.192942396
0,0.282389551
0,0.164158955
0,0.304404706
0,0.162036657
0,0.161887199
0,0.208338454
0,0.166953906
0,0.987644255
0,0.172386870
0,0.182735294
0,0.168330476
0,0.204119891
0,0.175758645
0,0.166230723
0,0.167882234
0,0.233222425
0,0.488667458
0,0.163640186
0,0.290608943
0,0.304322839
0,0.195096940
0,0.597042501
0,0.199559331
0,0.398597777
0,0.177801564
0,0.236522362
0,0.172348365
0,0.918769181
0,0.210603371
0,0.202006504
0,0.255510092
0,0.185008183
0,0.170034409
0,0.211492985
0,0.206841767
0,0.288004220
0,0.208453104
0,0.352434963
0,0.207590684
0,0.175052807
0,0.291477114
0,0.196667507
0,0.178792492
0,0.170953140
0,0.199003562
0,0.309950978
0,0.166880056
0,0.192361459
0,0.265115410
0,0.165951744
0,0.174934223
0,0.200647652
0,0.296513617
0,0.178603649
0,0.173578128
0,0.189366668
0,0.245635182
0,0.203742072
0,0.174892440
0,0.188287064
0,0.167636096
0,0.241068199
0,0.170635849
0,0.375457317
0,0.273089230
0,0.254807502
0,0.241095141
0,0.207939640
0,0.166650489
0,0.216177717
0,0.226761267
0,0.167384475
0,0.293655455
0,0.242796868
0,0.181181744
0,0.172223508
0,0.176710516
0,0.182894647
0,0.194147125
1,1.000000000
0,0.313204050
0,0.931800663
0,0.192383513
0,0.214911968
0,0.187808946
0,0.188284159
0,0.498688400
0,0.179382220
0,0.874799371
0,0.205337435
0,0.180308148
0,0.186724156
0,0.186739683
0,0.974787652
0,0.202849999
0,0.824201703
0,0.197499692
0,0.206985682
0,0.189446807
0,0.207748145
0,0.214718536
0,0.199551269
0,0.224650964
0,0.194504723
0,0.185488075
0,0.514655471
0,0.202778578
0,0.300491333
0,0.207398593
0,0.256840408
0,0.859678328
0,0.245537177
0,0.255453348
0,0.195710510
0,0.188459918
0,0.247829780
0,0.226579085
0,0.208178714
0,0.214540005
0,0.220670775
0,0.317694277
0,0.189780146
0,0.610868633
0,0.215088174
0,0.202859968
0,0.776830256
0,0.642522216
0,0.208104804
0,0.190514103
0,0.192029536
0,0.410822958
0,0.193411663
0,0.191275835
0,0.211913049
0,0.271567374
0,0.180465087
0,0.221823052
0,0.226217940
0,0.178453773
0,0.252065957
0,0.185187295
0,0.355670691
0,0.183057442
0,0.178833470
0,0.212698102
0,0.407991767
0,0.227163643
0,0.224477857
0,0.183228090
0,0.358457327
0,0.227324978
0,0.242604196
0,0.204528213
0,0.193885878
0,0.349130243
0,0.214798480
0,0.213455498
0,0.189854711
0,0.207189694
0,0.254637152
0,0.196016237
0,0.187229514
0,0.207081974
0,0.247415289
0,0.181563973
0,0.183593079
0,0.270834506
0,0.230881348
0,0.411436439
0,0.181032777
0,0.218880385
1,0.999994278
1,0.531033158
0,0.172524288
0,0.214080513
0,0.149259895
0,0.151745111
0,0.259773552
0,0.157273173
0,0.154219702
0,0.253533483
0,0.171334550
0,0.158575371
0,0.196365550
0,0.181498960
0,0.264240801
0,0.278806239
0,0.153358757
0,0.570439160
0,0.151926771
0,0.179498062
0,0.340935588
0,0.171453193
0,0.716120005
0,0.173125550
0,0.200632125
0,0.157418191
0,0.172091976
0,0.165654883
0,0.205781028
0,0.164534032
0,0.158654094
0,0.141729280
0,0.145818740
0,0.150298014
0,0.150982752
0,0.153387323
0,0.264363110
0,0.178653196
0,0.148828939
0,0.142352730
0,0.145206258
0,0.147976533
0,0.193745583
0,0.203252211
0,0.443275899
0,0.181787878
0,0.196867123
0,0.758262277
0,0.163592100
0,0.150554731
0,0.213528082
0,0.143022537
0,0.149314329
0,0.176945269
0,0.140503064
0,0.243699491
0,0.504027486
0,0.372454345
0,0.151418135
0,0.147171348
0,0.260740489
0,0.143470839
0,0.173615351
0,0.232286036
0,0.160914138
0,0.156891346
0,0.743937075
0,0.159989953
0,0.191831484
0,0.174995199
0,0.185836032
0,0.166761845
0,0.233169436
0,0.267103851
0,0.185280964
0,0.141112983
0,0.184435308
0,0.147041321
0,0.140369013
0,0.272861034
0,0.156649753
0,0.141727358
0,0.151862904
0,0.211691007
0,0.157755092
0,0.181390658
0,0.143227190
0,0.345054895
0,0.140921429
0,0.233736977
0,0.260994315
0,0.144495189
0,0.166895777
1,0.999896884
0,0.197106928
0,0.196730837
0,0.220714942
0,0.182200521
0,0.177896917
0,0.174111232
0,0.244274542
0,0.200531304
0,0.266131788
0,0.184869811
0,0.222716123
0,0.274947286
0,0.189135447
0,0.188137978
0,0.239515454
0,0.180521831
0,0.270387977
0,0.232232898
0,0.194137231
0,0.212353468
0,0.210671291
0,0.295862436
0,0.650768518
0,0.254379660
0,0.229643539
0,0.794343591
0,0.259072989
0,0.980226994
0,0.331869364
0,0.828609884
0,0.239559293
0,0.177690923
0,0.418971121
0,0.258897394
0,0.562305450
0,0.279195696
0,0.184412941
0,0.279482961
0,0.529882729
0,0.784771383
0,0.245993108
0,0.189956114
0,0.219753146
0,0.610758841
0,0.185109943
0,0.210149527
0,0.176978782
0,0.235411718
0,0.221106827
0,0.207506612
0,0.232378885
0,0.292936027
0,0.575218916
0,0.187671602
0,0.181491643
0,0.444377869
0,0.385151178
0,0.206773147
0,0.203805864
0,0.201228499
0,0.251405835
0,0.178490683
0,0.212854445
0,0.244267374
0,0.248699203
0,0.280672520
0,0.184409440
0,0.186393663
0,0.182475850
0,0.401959389
0,0.186634406
0,0.208412245
0,0.229159355
0,0.221143469
0,0.491887480
0,0.176609024
0,0.280959815
0,0.179811969
0,0.272353709
0,0.181349158
0,0.218546838
0,0.178274840
0,0.206956714
0,0.175123870
0,0.216990903
0,0.357706159
0,0.279720366
0,0.187356576
0,0.198003814
0,0.460659295
0,0.708322644
0,0.726382613
0,0.200280458
0,0.208915114
0,0.285753310
0,0.377509475
0,0.247256026
0,0.215919122
0,0.270666391
1,0.983853579
0,0.239219844
0,0.268870384
0,0.171429694
0,0.233116582
0,0.259770125
0,0.202483386
0,0.177642912
0,0.227835804
0,0.178514719
0,0.208021000
0,0.372675478
0,0.197008774
0,0.191965923
0,0.175490066
0,0.206219748
0,0.216939047
0,0.170653880
0,0.320582449
0,0.189661369
0,0.446575820
0,0.185343400
0,0.214543194
0,0.170162648
0,0.172735840
0,0.184838265
0,0.413594782
0,0.174584374
0,0.209866926
0,0.219044283
0,0.174147785
0,0.219448715
0,0.212641090
0,0.279715598
0,0.189764783
0,0.391825914
0,0.210243449
0,0.930681646
0,0.219390690
0,0.380677640
0,0.182768404
0,0.196130216
0,0.367948353
0,0.178420663
0,0.168918073
0,0.183950379
0,0.191278279
0,0.196537361
0,0.183499023
0,0.199067295
0,0.184728131
0,0.264802337
0,0.191309273
0,0.179594800
0,0.227928981
0,0.195717350
0,0.262175977
0,0.172879457
0,0.213791206
0,0.205316395
0,0.206412286
0,0.301381856
0,0.389576286
0,0.197198540
0,0.179914236
0,0.169930607
0,0.264917880
0,0.168325588
0,0.204010054
0,0.172636211
0,0.171945721
0,0.178406611
0,0.234355137
0,0.218977854
0,0.189618766
0,0.273788154
0,0.262039453
0,0.192532703
0,0.204644635
0,0.188720927
0,0.206238851
0,0.334917665
0,0.220930934
0,0.235401392
0,0.198181868
0,0.167295143
0,0.191683128
0,0.198321104
0,0.211661801
0,0.260034084
0,0.201818764
0,0.351873547
0,0.248610601
0,0.234466076
0,0.494046271
0,0.175745279
0,0.222099856
0,0.222326025
1,0.987529397
1,0.991358995
1,0.272276759
1,0.999984622
0,0.280050278
0,0.190278932
0,0.245868087
0,0.207557574
0,0.191912547
0,0.210487947
0,0.192212477
0,0.259111434
0,0.230748743
0,0.202357441
0,0.291376978
0,0.203717142
0,0.187486053
0,0.194196969
0,0.210519180
0,0.218024373
0,0.210714936
0,0.189106047
0,0.323328197
0,0.226828232
0,0.194410905
0,0.234450608
0,0.309382349
0,0.226636961
0,0.193470165
0,0.270070910
0,0.190078735
0,0.416875064
0,0.406653106
0,0.230929166
0,0.245035172
0,0.196128249
0,0.214860320
0,0.246919036
0,0.283524334
0,0.259117573
0,0.220937952
0,0.232917488
0,0.205022663
0,0.203902930
0,0.384227484
0,0.631099045
0,0.202220961
0,0.207019940
0,0.258123189
0,0.238136068
0,0.194822773
0,0.199763790
0,0.264012367
0,0.520746946
0,0.233499125
0,0.376968086
0,0.255557418
0,0.189154208
0,0.192542464
0,0.196878940
0,0.299520314
0,0.534145415
0,0.196985185
0,0.225054771
0,0.285387486
0,0.206927299
0,0.250708610
0,0.226162732
0,0.228587031
0,0.233978614
0,0.390080214
0,0.194685355
0,0.208185241
0,0.228411347
0,0.228969142
0,0.247266859
0,0.299462825
0,0.235908061
0,0.248313040
0,0.190379396
0,0.218638211
0,0.593865871
0,0.297738463
0,0.280529290
0,0.279910058
0,0.229999050
0,0.247425839
0,0.375799924
0,0.218878448
1,0.729270637
1,0.998453140
0,0.199971661
0,0.298903137
0,0.300399810
0,0.204575330
0,0.243518546
0,0.309012830
0,0.210205823
0,0.221244022
0,0.263337672
0,0.548646867
0,0.375579476
0,0.199189663
0,0.212512597
0,0.332695723
0,0.384463340
0,0.203813717
0,0.219749674
0,0.638182580
0,0.238802001
0,0.230977520
0,0.230715126
0,0.246589065
0,0.223373443
0,0.299141556
0,0.200252742
0,0.941919506
0,0.217960298
0,0.212030768
0,0.779553831
0,0.303263694
0,0.226577029
0,0.222113937
0,0.260714948
0,0.427868217
0,0.198758319
0,0.211089522
0,0.233616784
0,0.369542480
0,0.217500135
0,0.256335288
0,0.323987663
0,0.216449142
0,0.218162268
0,0.229902744
0,0.265582472
0,0.276086211
0,0.231848657
0,0.348675817
0,0.221858844
0,0.201406822
0,0.420269251
0,0.200985804
0,0.239433125
0,0.383516282
0,0.290614188
0,0.414823472
0,0.256743729
0,0.234873608
0,0.372866631
0,0.665765524
0,0.199458197
0,0.427132666
0,0.767748415
0,0.270842493
0,0.201694354
0,0.638194859
0,0.204284638
0,0.281318843
0,0.251378119
0,0.203098834
0,0.217296779
0,0.547616899
0,0.202445149
0,0.284924418
0,0.212039158
0,0.242610246
0,0.449873209
0,0.360448122
0,0.213898137
0,0.225641608
0,0.480317771
0,0.324983120
0,0.207485929
0,0.248490095
0,0.260939658
0,0.205691338
0,0.273834527
0,0.218871549
0,0.221129030
0,0.699715674
0,0.466079444
0,0.284415662
0,0.301603824
0,0.227493390
0,0.440188617
1,0.996033847
0,0.796043515
0,0.291696548
0,0.212558553
0,0.333226144
0,0.210473791
0,0.268624902
0,0.291124195
0,0.198851690
0,0.293747902
0,0.294065714
0,0.210032552
0,0.294838309
0,0.703404427
0,0.865964115
0,0.250798166
0,0.219153717
0,0.193675652
0,0.564984858
0,0.212340981
0,0.198986799
0,0.606230855
0,0.200104550
0,0.193701535
0,0.221865103
0,0.524305999
0,0.226347864
0,0.234820247
0,0.318971634
0,0.196815431
0,0.194366619
0,0.409088612
0,0.339203358
0,0.483339310
0,0.334005058
0,0.211352244
0,0.190808639
0,0.231943354
0,0.219363064
0,0.228712738
0,0.194797099
0,0.352664471
0,0.289967179
0,0.213037297
0,0.206450462
0,0.213668749
0,0.210890457
0,0.191868499
0,0.240657777
0,0.239371195
0,0.200968564
0,0.244858310
0,0.201377168
0,0.196556225
0,0.301050127
0,0.261747718
0,0.344518125
0,0.401130974
0,0.191881165
0,0.262411296
0,0.200593531
0,0.240137339
0,0.198102862
0,0.283028334
0,0.248219669
0,0.376797318
0,0.192005888
0,0.467244238
0,0.250411630
0,0.592911124
0,0.250718802
0,0.292105168
0,0.203711987
0,0.213031486
0,0.245079339
0,0.194885641
0,0.202385649
0,0.340546340
0,0.209599257
0,0.260078341
0,0.205156013
0,0.218409777
0,0.577389836
0,0.209071890
0,0.333497673
0,0.207023188
0,0.270612955
0,0.428048879
0,0.194249570
0,0.350633442
0,0.358786911
0,0.269491732
0,0.298547864
0,0.225389525
0,0.191719472
0,0.291315198
0,0.201244250
0,0.272479564
