FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.186656166,0.527863383,0.459530026,0.596618354
0.187453120,0.527863383,0.459530026,0.596618354
0.188250075,0.527863383,0.459530026,0.596618354
0.189047030,0.527863383,0.459530026,0.596618354
0.189843984,0.527863383,0.459530026,0.596618354
0.190640939,0.529861629,0.462337673,0.598445594
0.191437894,0.529861629,0.462337673,0.598445594
0.192234848,0.529861629,0.462337673,0.598445594
0.193031803,0.529861629,0.462337673,0.598445594
0.193828758,0.529861629,0.462337673,0.598445594
0.194625713,0.531761110,0.467336684,0.598540127
0.195422667,0.531761110,0.467336684,0.598540127
0.196219622,0.531761110,0.467336684,0.598540127
0.197016577,0.531761110,0.467336684,0.598540127
0.197813531,0.531761110,0.467336684,0.598540127
0.198610486,0.531761110,0.467336684,0.598540127
0.199407441,0.533689559,0.468354434,0.599067628
0.200204395,0.533689559,0.468354434,0.599067628
0.201001350,0.533689559,0.468354434,0.599067628
0.201798305,0.533689559,0.468354434,0.599067628
0.202595260,0.533689559,0.468354434,0.599067628
0.203392214,0.533689559,0.468354434,0.599067628
0.204189169,0.535387218,0.470873773,0.599502504
0.204986124,0.535387218,0.470873773,0.599502504
0.205783078,0.535387218,0.470873773,0.599502504
0.206580033,0.535387218,0.470873773,0.599502504
0.207376988,0.535387218,0.470873773,0.599502504
0.208173942,0.537050545,0.471014500,0.600000024
0.208970897,0.537050545,0.471014500,0.600000024
0.209767852,0.537050545,0.471014500,0.600000024
0.210564806,0.537050545,0.471014500,0.600000024
0.211361761,0.537050545,0.471014500,0.600000024
0.212158716,0.537050545,0.471014500,0.600000024
0.212955671,0.538864613,0.474226803,0.601583123
0.213752625,0.538864613,0.474226803,0.601583123
0.214549580,0.538864613,0.474226803,0.601583123
0.215346535,0.538864613,0.474226803,0.601583123
0.216143489,0.538864613,0.474226803,0.601583123
0.216940444,0.538864613,0.474226803,0.601583123
0.217737399,0.540465117,0.477386922,0.603217185
0.218534353,0.540465117,0.477386922,0.603217185
0.219331308,0.540465117,0.477386922,0.603217185
0.220128263,0.540465117,0.477386922,0.603217185
0.220925218,0.540465117,0.477386922,0.603217185
0.221722172,0.542069554,0.479616314,0.603626966
0.222519127,0.542069554,0.479616314,0.603626966
0.223316082,0.542069554,0.479616314,0.603626966
0.224113036,0.542069554,0.479616314,0.603626966
0.224909991,0.542069554,0.479616314,0.603626966
0.225706946,0.542069554,0.479616314,0.603626966
0.226503900,0.543598413,0.481220663,0.605095565
0.227300855,0.543598413,0.481220663,0.605095565
0.228097810,0.543598413,0.481220663,0.605095565
0.228894764,0.543598413,0.481220663,0.605095565
0.229691719,0.543598413,0.481220663,0.605095565
0.230488674,0.543598413,0.481220663,0.605095565
0.231285629,0.545154214,0.483425409,0.606382966
0.232082583,0.545154214,0.483425409,0.606382966
0.232879538,0.545154214,0.483425409,0.606382966
0.233676493,0.545154214,0.483425409,0.606382966
0.234473447,0.545154214,0.483425409,0.606382966
0.235270402,0.545154214,0.483425409,0.606382966
0.236067357,0.546719968,0.484924614,0.609195411
0.236864311,0.546719968,0.484924614,0.609195411
0.237661266,0.546719968,0.484924614,0.609195411
0.238458221,0.546719968,0.484924614,0.609195411
0.239255176,0.546719968,0.484924614,0.609195411
0.240052130,0.548095822,0.487113416,0.609289646
0.240849085,0.548095822,0.487113416,0.609289646
0.241646040,0.548095822,0.487113416,0.609289646
0.242442994,0.548095822,0.487113416,0.609289646
0.243239949,0.548095822,0.487113416,0.609289646
0.244036904,0.548095822,0.487113416,0.609289646
0.244833858,0.549316525,0.488250643,0.610942245
0.245630813,0.549316525,0.488250643,0.610942245
0.246427768,0.549316525,0.488250643,0.610942245
0.247224722,0.549316525,0.488250643,0.610942245
0.248021677,0.549316525,0.488250643,0.610942245
0.248818632,0.549316525,0.488250643,0.610942245
0.249615587,0.550612450,0.488700569,0.611510813
0.250412541,0.550612450,0.488700569,0.611510813
0.251209496,0.550612450,0.488700569,0.611510813
0.252006451,0.550612450,0.488700569,0.611510813
0.252803405,0.550612450,0.488700569,0.611510813
0.253600360,0.552061617,0.489361703,0.612658203
0.254397315,0.552061617,0.489361703,0.612658203
0.255194269,0.552061617,0.489361703,0.612658203
0.255991224,0.552061617,0.489361703,0.612658203
0.256788179,0.552061617,0.489361703,0.612658203
0.257585134,0.552061617,0.489361703,0.612658203
0.258382088,0.553433120,0.492187500,0.613941014
0.259179043,0.553433120,0.492187500,0.613941014
0.259975998,0.553433120,0.492187500,0.613941014
0.260772952,0.553433120,0.492187500,0.613941014
0.261569907,0.553433120,0.492187500,0.613941014
0.262366862,0.553433120,0.492187500,0.613941014
0.263163816,0.554893315,0.493765593,0.614775717
0.263960771,0.554893315,0.493765593,0.614775717
0.264757726,0.554893315,0.493765593,0.614775717
0.265554680,0.554893315,0.493765593,0.614775717
0.266351635,0.554893315,0.493765593,0.614775717
0.267148590,0.556458473,0.494565219,0.616751254
0.267945545,0.556458473,0.494565219,0.616751254
0.268742499,0.556458473,0.494565219,0.616751254
0.269539454,0.556458473,0.494565219,0.616751254
0.270336409,0.556458473,0.494565219,0.616751254
0.271133363,0.556458473,0.494565219,0.616751254
0.271930318,0.557898462,0.496083558,0.620396614
0.272727273,0.557898462,0.496083558,0.620396614
0.273524227,0.557898462,0.496083558,0.620396614
0.274321182,0.557898462,0.496083558,0.620396614
0.275118137,0.557898462,0.496083558,0.620396614
0.275915092,0.557898462,0.496083558,0.620396614
0.276712046,0.559411108,0.496124029,0.620689631
0.277509001,0.559411108,0.496124029,0.620689631
0.278305956,0.559411108,0.496124029,0.620689631
0.279102910,0.559411108,0.496124029,0.620689631
0.279899865,0.559411108,0.496124029,0.620689631
0.280696820,0.561026752,0.497395843,0.623626351
0.281493774,0.561026752,0.497395843,0.623626351
0.282290729,0.561026752,0.497395843,0.623626351
0.283087684,0.561026752,0.497395843,0.623626351
0.283884638,0.561026752,0.497395843,0.623626351
0.284681593,0.561026752,0.497395843,0.623626351
0.285478548,0.562570214,0.498542279,0.625603855
0.286275503,0.562570214,0.498542279,0.625603855
0.287072457,0.562570214,0.498542279,0.625603855
0.287869412,0.562570214,0.498542279,0.625603855
0.288666367,0.562570214,0.498542279,0.625603855
0.289463321,0.562570214,0.498542279,0.625603855
0.290260276,0.564197361,0.500000000,0.626436770
0.291057231,0.564197361,0.500000000,0.626436770
0.291854185,0.564197361,0.500000000,0.626436770
0.292651140,0.564197361,0.500000000,0.626436770
0.293448095,0.564197361,0.500000000,0.626436770
0.294245050,0.565590680,0.500000000,0.627388537
0.295042004,0.565590680,0.500000000,0.627388537
0.295838959,0.565590680,0.500000000,0.627388537
0.296635914,0.565590680,0.500000000,0.627388537
0.297432868,0.565590680,0.500000000,0.627388537
0.298229823,0.565590680,0.500000000,0.627388537
0.299026778,0.567060769,0.502272725,0.628647208
0.299823732,0.567060769,0.502272725,0.628647208
0.300620687,0.567060769,0.502272725,0.628647208
0.301417642,0.567060769,0.502272725,0.628647208
0.302214596,0.567060769,0.502272725,0.628647208
0.303011551,0.567060769,0.502272725,0.628647208
0.303808506,0.568755448,0.503875971,0.630695462
0.304605461,0.568755448,0.503875971,0.630695462
0.305402415,0.568755448,0.503875971,0.630695462
0.306199370,0.568755448,0.503875971,0.630695462
0.306996325,0.568755448,0.503875971,0.630695462
0.307793279,0.570258796,0.505494535,0.632432461
0.308590234,0.570258796,0.505494535,0.632432461
0.309387189,0.570258796,0.505494535,0.632432461
0.310184143,0.570258796,0.505494535,0.632432461
0.310981098,0.570258796,0.505494535,0.632432461
0.311778053,0.570258796,0.505494535,0.632432461
0.312575008,0.571948946,0.510050237,0.636363626
0.313371962,0.571948946,0.510050237,0.636363626
0.314168917,0.571948946,0.510050237,0.636363626
0.314965872,0.571948946,0.510050237,0.636363626
0.315762826,0.571948946,0.510050237,0.636363626
0.316559781,0.571948946,0.510050237,0.636363626
0.317356736,0.573563337,0.510948896,0.638297856
0.318153690,0.573563337,0.510948896,0.638297856
0.318950645,0.573563337,0.510948896,0.638297856
0.319747600,0.573563337,0.510948896,0.638297856
0.320544554,0.573563337,0.510948896,0.638297856
0.321341509,0.575133502,0.513513505,0.640127361
0.322138464,0.575133502,0.513513505,0.640127361
0.322935419,0.575133502,0.513513505,0.640127361
0.323732373,0.575133502,0.513513505,0.640127361
0.324529328,0.575133502,0.513513505,0.640127361
0.325326283,0.575133502,0.513513505,0.640127361
0.326123237,0.576559544,0.515815079,0.640506327
0.326920192,0.576559544,0.515815079,0.640506327
0.327717147,0.576559544,0.515815079,0.640506327
0.328514101,0.576559544,0.515815079,0.640506327
0.329311056,0.576559544,0.515815079,0.640506327
0.330108011,0.576559544,0.515815079,0.640506327
0.330904965,0.578195274,0.516826928,0.640506327
0.331701920,0.578195274,0.516826928,0.640506327
0.332498875,0.578195274,0.516826928,0.640506327
0.333295830,0.578195274,0.516826928,0.640506327
0.334092784,0.578195274,0.516826928,0.640506327
0.334889739,0.579693735,0.517426252,0.641509414
0.335686694,0.579693735,0.517426252,0.641509414
0.336483648,0.579693735,0.517426252,0.641509414
0.337280603,0.579693735,0.517426252,0.641509414
0.338077558,0.579693735,0.517426252,0.641509414
0.338874512,0.579693735,0.517426252,0.641509414
0.339671467,0.581028759,0.517482519,0.642659307
0.340468422,0.581028759,0.517482519,0.642659307
0.341265377,0.581028759,0.517482519,0.642659307
0.342062331,0.581028759,0.517482519,0.642659307
0.342859286,0.581028759,0.517482519,0.642659307
0.343656241,0.581028759,0.517482519,0.642659307
0.344453195,0.582459688,0.518703222,0.643216074
0.345250150,0.582459688,0.518703222,0.643216074
0.346047105,0.582459688,0.518703222,0.643216074
0.346844059,0.582459688,0.518703222,0.643216074
0.347641014,0.582459688,0.518703222,0.643216074
0.348437969,0.583864331,0.521634638,0.646276593
0.349234923,0.583864331,0.521634638,0.646276593
0.350031878,0.583864331,0.521634638,0.646276593
0.350828833,0.583864331,0.521634638,0.646276593
0.351625788,0.583864331,0.521634638,0.646276593
0.352422742,0.583864331,0.521634638,0.646276593
0.353219697,0.585186183,0.521865904,0.648241222
0.354016652,0.585186183,0.521865904,0.648241222
0.354813606,0.585186183,0.521865904,0.648241222
0.355610561,0.585186183,0.521865904,0.648241222
0.356407516,0.585186183,0.521865904,0.648241222
0.357204470,0.585186183,0.521865904,0.648241222
0.358001425,0.586268783,0.525773168,0.648241222
0.358798380,0.586268783,0.525773168,0.648241222
0.359595335,0.586268783,0.525773168,0.648241222
0.360392289,0.586268783,0.525773168,0.648241222
0.361189244,0.586268783,0.525773168,0.648241222
0.361986199,0.586268783,0.525773168,0.648241222
0.362783153,0.587398648,0.525773168,0.648571432
0.363580108,0.587398648,0.525773168,0.648571432
0.364377063,0.587398648,0.525773168,0.648571432
0.365174017,0.587398648,0.525773168,0.648571432
0.365970972,0.587398648,0.525773168,0.648571432
0.366767927,0.588544846,0.528350532,0.649425268
0.367564881,0.588544846,0.528350532,0.649425268
0.368361836,0.588544846,0.528350532,0.649425268
0.369158791,0.588544846,0.528350532,0.649425268
0.369955746,0.588544846,0.528350532,0.649425268
0.370752700,0.588544846,0.528350532,0.649425268
0.371549655,0.589650273,0.528678298,0.650273204
0.372346610,0.589650273,0.528678298,0.650273204
0.373143564,0.589650273,0.528678298,0.650273204
0.373940519,0.589650273,0.528678298,0.650273204
0.374737474,0.589650273,0.528678298,0.650273204
0.375534428,0.589650273,0.528678298,0.650273204
0.376331383,0.590660751,0.529891312,0.651933730
0.377128338,0.590660751,0.529891312,0.651933730
0.377925293,0.590660751,0.529891312,0.651933730
0.378722247,0.590660751,0.529891312,0.651933730
0.379519202,0.590660751,0.529891312,0.651933730
0.380316157,0.591624975,0.532663345,0.652680635
0.381113111,0.591624975,0.532663345,0.652680635
0.381910066,0.591624975,0.532663345,0.652680635
0.382707021,0.591624975,0.532663345,0.652680635
0.383503975,0.591624975,0.532663345,0.652680635
0.384300930,0.591624975,0.532663345,0.652680635
0.385097885,0.592404306,0.532663345,0.653179169
0.385894839,0.592404306,0.532663345,0.653179169
0.386691794,0.592404306,0.532663345,0.653179169
0.387488749,0.592404306,0.532663345,0.653179169
0.388285704,0.592404306,0.532663345,0.653179169
0.389082658,0.592404306,0.532663345,0.653179169
0.389879613,0.593316495,0.533505142,0.653179169
0.390676568,0.593316495,0.533505142,0.653179169
0.391473522,0.593316495,0.533505142,0.653179169
0.392270477,0.593316495,0.533505142,0.653179169
0.393067432,0.593316495,0.533505142,0.653179169
0.393864386,0.594334602,0.533665836,0.654285729
0.394661341,0.594334602,0.533665836,0.654285729
0.395458296,0.594334602,0.533665836,0.654285729
0.396255251,0.594334602,0.533665836,0.654285729
0.397052205,0.594334602,0.533665836,0.654285729
0.397849160,0.594334602,0.533665836,0.654285729
0.398646115,0.595214128,0.533665836,0.656050980
0.399443069,0.595214128,0.533665836,0.656050980
0.400240024,0.595214128,0.533665836,0.656050980
0.401036979,0.595214128,0.533665836,0.656050980
0.401833933,0.595214128,0.533665836,0.656050980
0.402630888,0.595214128,0.533665836,0.656050980
0.403427843,0.596031487,0.536269426,0.656593382
0.404224797,0.596031487,0.536269426,0.656593382
0.405021752,0.596031487,0.536269426,0.656593382
0.405818707,0.596031487,0.536269426,0.656593382
0.406615662,0.596031487,0.536269426,0.656593382
0.407412616,0.596868396,0.537234068,0.656593382
0.408209571,0.596868396,0.537234068,0.656593382
0.409006526,0.596868396,0.537234068,0.656593382
0.409803480,0.596868396,0.537234068,0.656593382
0.410600435,0.596868396,0.537234068,0.656593382
0.411397390,0.596868396,0.537234068,0.656593382
0.412194344,0.597694635,0.539906085,0.656593382
0.412991299,0.597694635,0.539906085,0.656593382
0.413788254,0.597694635,0.539906085,0.656593382
0.414585209,0.597694635,0.539906085,0.656593382
0.415382163,0.597694635,0.539906085,0.656593382
0.416179118,0.597694635,0.539906085,0.656593382
0.416976073,0.598414481,0.540792525,0.658291459
0.417773027,0.598414481,0.540792525,0.658291459
0.418569982,0.598414481,0.540792525,0.658291459
0.419366937,0.598414481,0.540792525,0.658291459
0.420163891,0.598414481,0.540792525,0.658291459
0.420960846,0.599155128,0.541237116,0.659340680
0.421757801,0.599155128,0.541237116,0.659340680
0.422554755,0.599155128,0.541237116,0.659340680
0.423351710,0.599155128,0.541237116,0.659340680
0.424148665,0.599155128,0.541237116,0.659340680
0.424945620,0.599155128,0.541237116,0.659340680
0.425742574,0.599812925,0.541237116,0.659574449
0.426539529,0.599812925,0.541237116,0.659574449
0.427336484,0.599812925,0.541237116,0.659574449
0.428133438,0.599812925,0.541237116,0.659574449
0.428930393,0.599812925,0.541237116,0.659574449
0.429727348,0.599812925,0.541237116,0.659574449
0.430524302,0.600621939,0.541450799,0.661728382
0.431321257,0.600621939,0.541450799,0.661728382
0.432118212,0.600621939,0.541450799,0.661728382
0.432915167,0.600621939,0.541450799,0.661728382
0.433712121,0.600621939,0.541450799,0.661728382
0.434509076,0.601312876,0.541984737,0.661764681
0.435306031,0.601312876,0.541984737,0.661764681
0.436102985,0.601312876,0.541984737,0.661764681
0.436899940,0.601312876,0.541984737,0.661764681
0.437696895,0.601312876,0.541984737,0.661764681
0.438493849,0.601312876,0.541984737,0.661764681
0.439290804,0.602102637,0.541984737,0.661764681
0.440087759,0.602102637,0.541984737,0.661764681
0.440884713,0.602102637,0.541984737,0.661764681
0.441681668,0.602102637,0.541984737,0.661764681
0.442478623,0.602102637,0.541984737,0.661764681
0.443275578,0.602102637,0.541984737,0.661764681
0.444072532,0.602765441,0.544392526,0.662100434
0.444869487,0.602765441,0.544392526,0.662100434
0.445666442,0.602765441,0.544392526,0.662100434
0.446463396,0.602765441,0.544392526,0.662100434
0.447260351,0.602765441,0.544392526,0.662100434
0.448057306,0.603415728,0.545219660,0.662100434
0.448854260,0.603415728,0.545219660,0.662100434
0.449651215,0.603415728,0.545219660,0.662100434
0.450448170,0.603415728,0.545219660,0.662100434
0.451245125,0.603415728,0.545219660,0.662100434
0.452042079,0.603415728,0.545219660,0.662100434
0.452839034,0.604077280,0.546916902,0.664197505
0.453635989,0.604077280,0.546916902,0.664197505
0.454432943,0.604077280,0.546916902,0.664197505
0.455229898,0.604077280,0.546916902,0.664197505
0.456026853,0.604077280,0.546916902,0.664197505
0.456823807,0.604077280,0.546916902,0.664197505
0.457620762,0.604808211,0.546961308,0.664251208
0.458417717,0.604808211,0.546961308,0.664251208
0.459214671,0.604808211,0.546961308,0.664251208
0.460011626,0.604808211,0.546961308,0.664251208
0.460808581,0.604808211,0.546961308,0.664251208
0.461605536,0.605415165,0.546961308,0.665605068
0.462402490,0.605415165,0.546961308,0.665605068
0.463199445,0.605415165,0.546961308,0.665605068
0.463996400,0.605415165,0.546961308,0.665605068
0.464793354,0.605415165,0.546961308,0.665605068
0.465590309,0.605415165,0.546961308,0.665605068
0.466387264,0.606070161,0.548387110,0.665847659
0.467184218,0.606070161,0.548387110,0.665847659
0.467981173,0.606070161,0.548387110,0.665847659
0.468778128,0.606070161,0.548387110,0.665847659
0.469575083,0.606070161,0.548387110,0.665847659
0.470372037,0.606070161,0.548387110,0.665847659
0.471168992,0.606817126,0.548628449,0.665847659
0.471965947,0.606817126,0.548628449,0.665847659
0.472762901,0.606817126,0.548628449,0.665847659
0.473559856,0.606817126,0.548628449,0.665847659
0.474356811,0.606817126,0.548628449,0.665847659
0.475153765,0.607404470,0.548969090,0.666666687
0.475950720,0.607404470,0.548969090,0.666666687
0.476747675,0.607404470,0.548969090,0.666666687
0.477544629,0.607404470,0.548969090,0.666666687
0.478341584,0.607404470,0.548969090,0.666666687
0.479138539,0.607404470,0.548969090,0.666666687
0.479935494,0.608185828,0.550387621,0.666666687
0.480732448,0.608185828,0.550387621,0.666666687
0.481529403,0.608185828,0.550387621,0.666666687
0.482326358,0.608185828,0.550387621,0.666666687
0.483123312,0.608185828,0.550387621,0.666666687
0.483920267,0.608185828,0.550387621,0.666666687
0.484717222,0.608804882,0.550925910,0.666666687
0.485514176,0.608804882,0.550925910,0.666666687
0.486311131,0.608804882,0.550925910,0.666666687
0.487108086,0.608804882,0.550925910,0.666666687
0.487905041,0.608804882,0.550925910,0.666666687
0.488701995,0.609484971,0.552036226,0.668789804
0.489498950,0.609484971,0.552036226,0.668789804
0.490295905,0.609484971,0.552036226,0.668789804
0.491092859,0.609484971,0.552036226,0.668789804
0.491889814,0.609484971,0.552036226,0.668789804
0.492686769,0.609484971,0.552036226,0.668789804
